lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.5066,-122.175,3295450050,20150109T000000,322000,4,2.5,1950,4553,2,0,3,7,1950,0,2000,0,98056,1780,4598,2015-01-09,2015,01,15,-Inf,165.12820512820514,16499.272499621115,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.423541635334782,7.575584651557793,7.575584651557793,9.711071567984584,2.70805020110221,5.106722172968753
47.5066,-122.192,5592200010,20150227T000000,445000,3,2.5,2380,5269,2,0,3,8,2380,0,2008,0,98056,2150,7600,2015-02-27,2015,02,7,-Inf,186.9747899159664,15592.419945223415,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.569595870209286,7.77485576666552,7.77485576666552,9.654540174202292,1.9459101490553132,5.230973794482857
47.5066,-122.194,3343902650,20141217T000000,290000,2,1.75,1700,18000,1,0,3,8,1700,0,1972,0,98056,1700,8225,2014-12-17,2014,12,42,-Inf,170.58823529411765,15489.16402290566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.798127036878302,7.438383530044307,7.438383530044307,9.647895963129862,3.7376696182833684,5.139252671918349
47.5067,-122.164,2787700030,20141010T000000,359500,4,1.75,2030,7210,1,0,3,7,1450,580,1968,0,98059,1750,8387,2014-10-10,2014,10,46,-Inf,177.0935960591133,17103.908441663887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.883224230278994,7.27931883541462,7.615791072035833,9.74706228021401,3.828641396489095,5.176678384107405
47.5067,-122.197,3344500085,20141015T000000,383000,4,1.75,2580,19607,1,2,4,8,1290,1290,1958,0,98056,1970,9569,2014-10-15,2014,10,56,-Inf,148.4496124031008,15327.537186290767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.883641924315421,7.162397497355718,7.855544677915663,9.637406305749755,4.02535169073515,5.00024559024712
47.5069,-122.367,7694600201,20150322T000000,300000,3,1.75,1420,7200,1,0,3,7,1000,420,1979,0,98146,1550,8640,2015-03-22,2015,03,36,-Inf,211.26760563380282,11507.084906079315,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.881836305004146,6.907755278982137,7.258412150595307,9.350718203442218,3.58351893845611,5.353125603043032
47.507,-122.302,423049067,20150205T000000,160000,2,1,930,7742,1,0,3,6,930,0,1933,0,98168,2240,8723,2015-02-05,2015,02,82,-Inf,172.04301075268816,11517.459510822942,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.954415331137593,6.835184586147301,6.835184586147301,9.351619381355484,4.406719247264253,5.147744508068662
47.5071,-122.148,8029770470,20140605T000000,550000,4,2.5,2700,5150,2,0,3,9,2700,0,2007,0,98059,3160,7620,2014-06-05,2014,06,7,-Inf,203.7037037037037,17997.128632476353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.546751993657782,7.90100705199242,7.90100705199242,9.797967503735586,1.9459101490553132,5.316666505216233
47.5071,-122.265,8068000585,20140827T000000,235000,2,1,880,5600,1,0,5,7,880,0,1955,0,98178,1240,7015,2014-08-27,2014,08,59,-Inf,267.04545454545456,12408.831379779804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.630521876723241,6.779921907472252,6.779921907472252,9.426163706140091,4.07753744390572,5.587418885654044
47.5072,-122.181,7227801580,20140917T000000,232000,4,2,1440,5911,1,0,5,5,1440,0,1943,0,98056,1500,11089,2014-09-17,2014,09,71,-Inf,161.11111111111111,16126.901061638482,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.684570300824369,7.272398392570047,7.272398392570047,9.68824403001028,4.2626798770413155,5.082094258078401
47.5072,-122.257,393000142,20141211T000000,372000,4,2.5,2070,8658,2,0,3,8,2070,0,1999,0,98178,2010,7215,2014-12-11,2014,12,15,-Inf,179.71014492753622,12665.944094426779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.066239028001926,7.635303886259415,7.635303886259415,9.446672103236441,2.70805020110221,5.191345246995869
47.5073,-122.239,4058800215,20140528T000000,430000,3,3.75,3890,7140,1,2,3,8,2390,1500,1943,2007,98178,1820,7320,2014-05-28,2014,05,71,1.9459101490553132,110.53984575835476,13337.388168636862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87346805533363,7.779048644925556,8.266164436612492,9.49832651084285,4.2626798770413155,4.705376051057253
47.5073,-122.372,123039424,20140710T000000,303000,2,2,970,9750,1,0,5,6,970,0,1940,0,98146,1850,9000,2014-07-10,2014,07,74,-Inf,312.37113402061857,11547.73363677978,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.185022563991893,6.877296071497429,6.877296071497429,9.35424447477207,4.30406509320417,5.744192012994078
47.5075,-122.379,7100000110,20150114T000000,340000,3,1,1580,8308,1.5,0,3,7,1580,0,1948,0,98146,1200,8308,2015-01-14,2015,01,67,-Inf,215.18987341772151,11663.537174998188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.024974184996003,7.365180126021013,7.365180126021013,9.36422277367707,4.204692619390966,5.3715207705713315
47.5076,-122.366,7694600143,20141218T000000,350000,3,1.75,1480,9375,1,0,4,7,1480,0,1957,0,98146,1370,9000,2014-12-18,2014,12,57,-Inf,236.48648648648648,11415.390825105414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.14580185083861,7.299797366758161,7.299797366758161,9.34271779623197,4.04305126783455,5.465891066707436
47.5078,-122.236,2045800006,20140904T000000,439000,3,2.25,2230,4551,1.5,2,5,8,1450,780,1928,0,98178,2060,7200,2014-09-04,2014,09,86,-Inf,196.8609865470852,13414.454707853021,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.423102268016642,7.27931883541462,7.709756864454165,9.504088114091198,4.454347296253507,5.282497827603144
47.5079,-122.158,5169700132,20150401T000000,507950,4,2.5,2630,6283,2,0,3,9,2630,0,2006,0,98059,2630,7210,2015-04-01,2015,04,9,-Inf,193.13688212927758,17359.134330457677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.745602852402946,7.874739125171811,7.874739125171811,9.761874121213957,2.1972245773362196,5.2633991713478805
47.5081,-122.093,623069068,20140627T000000,425000,3,1,1520,213444,1.5,3,5,8,1520,0,1988,0,98027,2640,213444,2014-06-27,2014,06,26,-Inf,279.60526315789474,21322.891123698355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.271129782163477,7.326465613840322,7.326465613840322,9.967536475263316,3.258096538021482,5.633378834066232
47.5083,-122.388,9322800210,20140520T000000,879950,4,2.25,3500,13875,1,4,4,9,1830,1670,1938,0,98146,2960,15000,2014-05-20,2014,05,76,-Inf,251.4142857142857,11788.246071222355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.537843938614635,7.512071245835466,8.160518247477505,9.374858218361663,4.330733340286331,5.527102119180852
47.5084,-122.154,8079030390,20150304T000000,446500,3,2.5,2650,7286,2,0,3,8,2650,0,1990,0,98059,2400,7220,2015-03-04,2015,03,25,-Inf,168.49056603773585,17555.32123611594,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.89370997756851,7.882314918980268,7.882314918980268,9.773112387273956,3.2188758248682006,5.126879760318423
47.5088,-122.333,795002190,20140715T000000,205000,2,1,1060,8000,1,0,3,6,1060,0,1941,0,98168,1390,8000,2014-07-15,2014,07,73,-Inf,193.39622641509433,11045.540321125445,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.987196820661973,6.966024187106113,6.966024187106113,9.309782034632816,4.290459441148391,5.2647410710144324
47.5088,-122.371,49000051,20150316T000000,350000,2,1.75,1430,7921,1,0,3,7,1430,0,1983,0,98146,1290,8040,2015-03-16,2015,03,32,-Inf,244.75524475524475,11367.656585663002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.97727273946428,7.265429723253953,7.265429723253953,9.338527460459186,3.4657359027997265,5.500258710211644
47.5091,-122.144,323059208,20140603T000000,320000,3,2,1880,10758,1,0,5,6,940,940,1952,0,98059,2060,21000,2014-06-03,2014,06,62,-Inf,170.2127659574468,18096.32326841115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.283404942833188,6.84587987526405,7.539027055823995,9.803464062277417,4.127134385045092,5.137049218951915
47.5092,-122.195,3343903240,20140722T000000,452000,3,2,2270,148975,1,0,4,6,1270,1000,1900,1980,98056,2210,17388,2014-07-22,2014,07,114,3.5263605246161616,199.11894273127754,15227.272319112688,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.91153378561518,7.146772179452637,7.727535110475448,9.630843330644348,4.736198448394496,5.29390234833892
47.5092,-122.362,8151600941,20140828T000000,340000,3,1.75,1720,10710,1,0,3,7,860,860,1957,0,98146,1480,10359,2014-08-28,2014,08,57,-Inf,197.67441860465115,11182.985300708184,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.278933163441794,6.756932389247553,7.450079569807499,9.322148732595435,4.04305126783455,5.286621326784846
47.5093,-122.153,8079030350,20140910T000000,441500,3,2.5,2420,9592,2,0,3,8,1780,640,1993,0,98059,2420,9145,2014-09-10,2014,09,21,-Inf,182.43801652892563,17550.631060146217,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.16868469670735,7.484368643286131,7.791522819150732,9.772845186090633,3.044522437723423,5.206410479875419
47.5093,-122.182,7227800065,20141016T000000,199000,4,2,1440,9477,1,0,3,5,1440,0,1943,0,98056,1440,9546,2014-10-16,2014,10,71,-Inf,138.19444444444446,15910.526645490849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.156623089470195,7.272398392570047,7.272398392570047,9.674736222323325,4.2626798770413155,4.928661711136583
47.5095,-122.247,4058801702,20150206T000000,800000,4,2.5,4940,10037,1,4,3,9,3450,1490,1953,0,98178,2430,9272,2015-02-06,2015,02,62,-Inf,161.94331983805668,12811.334116869257,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2140335438138,8.146129510025405,8.505120610181969,9.458085535983853,4.127134385045092,5.087246396468096
47.5095,-122.331,795002375,20140527T000000,280000,3,1,1200,6250,1,0,3,6,920,280,1943,0,98168,1280,9375,2014-05-27,2014,05,71,-Inf,233.33333333333334,10970.883825933735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.740336742730447,6.824373670043086,7.090076835776092,9.303000117565704,4.2626798770413155,5.452468046375295
47.5096,-122.178,7227800110,20150409T000000,315000,6,2,1750,17685,1,0,4,5,1750,0,1943,0,98056,1750,9209,2015-04-09,2015,04,72,-Inf,180,16106.412266592086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.780472101639582,7.4673710669175595,7.4673710669175595,9.686972749109232,4.276666119016055,5.19295685089021
47.5097,-122.357,6303400150,20140929T000000,255000,3,1,1160,8636,1,0,3,6,1160,0,1923,0,98146,1300,8636,2014-09-29,2014,09,91,-Inf,219.82758620689654,11066.369746620565,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.063694791634697,7.05617528410041,7.05617528410041,9.311666035751887,4.51085950651685,5.392843540040153
47.5098,-122.155,1091310140,20141103T000000,426950,4,2.75,2350,5589,2,0,3,7,2350,0,2001,0,98059,2014,6365,2014-11-03,2014,11,13,-Inf,181.68085106382978,17398.654966148904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.628555659269699,7.762170607138205,7.762170607138205,9.76414818141872,2.5649493574615367,5.2022515821975475
47.51,-122.184,259500230,20141218T000000,465750,3,2.5,2670,4534,2,0,3,9,2670,0,2007,0,98056,3040,5079,2014-12-18,2014,12,7,-Inf,174.43820224719101,15748.070583681507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.419359831067474,7.8898337513942955,7.8898337513942955,9.664473134126323,1.9459101490553132,5.161570537069539
47.5101,-122.151,8079050010,20150504T000000,470000,3,2.5,2070,8581,2,0,3,8,2070,0,1994,0,98059,2440,7849,2015-05-04,2015,05,21,-Inf,227.05314009661836,17612.698706461353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.057305735807121,7.635303886259415,7.635303886259415,9.776375438270268,3.044522437723423,5.4251840874268265
47.5101,-122.259,7192200040,20141001T000000,280000,4,1,1880,6288,1,0,3,7,1120,760,1974,0,98178,1880,6334,2014-10-01,2014,10,40,-Inf,148.93617021276594,12310.188654729602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.746398334109042,7.02108396428914,7.539027055823995,9.418182544384349,3.6888794541139363,5.003517826327392
47.5101,-122.391,223039229,20140902T000000,787500,2,2.5,2390,6928,2,3,4,8,1810,580,1949,1982,98146,2390,12852,2014-09-02,2014,09,65,3.4657359027997265,329.4979079497908,11678.77226630497,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.843326450242271,7.501082124259871,7.779048644925556,9.3655281366711165,4.174387269895637,5.797570004756369
47.5102,-122.241,8069000216,20140722T000000,356200,3,2,1690,10062,1,2,5,7,940,750,1928,0,98178,2390,6650,2014-07-22,2014,07,86,-Inf,210.76923076923077,12984.622658338136,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.216521231051264,6.84587987526405,7.432483807917119,9.47152106386237,4.454347296253507,5.350763841920579
47.5102,-122.324,797000256,20150407T000000,339950,3,1.75,1330,12092,1,0,4,6,720,610,1981,0,98168,1770,11770,2015-04-07,2015,04,34,-Inf,255.6015037593985,10920.760605186448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40029935589935,6.579251212010101,7.1929342212158,9.298420899362876,3.5263605246161616,5.543619605738806
47.5102,-122.324,797000256,20150407T000000,339950,3,1.75,1330,12092,1,0,4,6,720,610,1981,0,98168,1770,11770,2015-04-07,2015,04,34,-Inf,255.6015037593985,10920.760605186448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40029935589935,6.579251212010101,7.1929342212158,9.298420899362876,3.5263605246161616,5.543619605738806
47.5102,-122.324,797000258,20150402T000000,350000,2,2.75,2820,11770,2,0,3,7,1630,1190,1947,0,98168,1690,12500,2015-04-02,2015,04,68,-Inf,124.11347517730496,10920.760605186448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.373309200254322,7.396335293800808,7.944492163932159,9.298420899362876,4.219507705176107,4.821196269533437
47.5102,-122.33,795002455,20150505T000000,261000,2,1,970,12500,1,0,3,6,970,0,1941,0,98168,1280,6250,2015-05-05,2015,05,74,-Inf,269.07216494845363,10895.4096078675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.433483923290392,6.877296071497429,6.877296071497429,9.2960968426213,4.30406509320417,5.594979614807402
47.5103,-122.382,2895600090,20150407T000000,355200,3,1,1120,7320,1,0,4,7,1120,0,1954,0,98146,1410,6328,2015-04-07,2015,04,61,-Inf,317.14285714285717,11432.169062775647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.898365606955357,7.02108396428914,7.02108396428914,9.344186508056655,4.110873864173311,5.759352325811012
47.5103,-122.386,2895600420,20150421T000000,384500,2,1,1130,5236,1,0,4,6,1130,0,1942,0,98146,1010,5320,2015-04-21,2015,04,73,-Inf,340.2654867256637,11528.187287866494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56331312702979,7.029972911706386,7.029972911706386,9.352550383892503,4.290459441148391,5.829726156221449
47.5104,-121.787,1593000690,20150408T000000,315000,3,1,1170,62290,2,0,3,5,1170,0,1986,0,98045,1810,42173,2015-04-08,2015,04,29,-Inf,269.2307692307692,42588.57681970422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.03955617824819,7.064759027791802,7.064759027791802,10.659341346526682,3.367295829986474,5.595568890015969
47.5104,-122.342,7973202225,20150106T000000,154200,4,1,1310,8640,1,0,3,6,910,400,1948,0,98146,1310,8640,2015-01-06,2015,01,67,-Inf,117.70992366412214,10878.346591370571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.064157861798101,6.813444599510896,7.177782416195197,9.294529541156761,4.204692619390966,4.768223323916169
47.5106,-122.365,123039147,20150319T000000,464950,3,2,2190,19800,1,0,3,7,2190,0,1994,0,98146,1640,9719,2015-03-19,2015,03,21,-Inf,212.30593607305937,11073.124812252026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.893437216682626,7.691656822810547,7.691656822810547,9.312276263399418,3.044522437723423,5.358028329095797
47.5107,-122.345,3550800040,20141114T000000,223000,3,1,940,7980,1,0,3,6,940,0,1961,0,98146,1050,7980,2014-11-14,2014,11,53,-Inf,237.2340425531915,10857.988455042374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.984693690443855,6.84587987526405,6.84587987526405,9.292656351197413,3.970291913552122,5.469047175178206
47.5108,-122.165,7789000120,20150421T000000,229000,3,1,940,8400,1,0,3,7,940,0,1958,0,98056,1190,8400,2015-04-21,2015,04,57,-Inf,243.61702127659575,16748.67086832953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.035986984831405,6.84587987526405,6.84587987526405,9.726074182960238,4.04305126783455,5.495597407272327
47.5108,-122.362,6600060140,20150323T000000,392000,4,2.5,2130,4000,2,0,3,8,2130,0,2014,0,98146,1830,7217,2015-03-23,2015,03,1,-Inf,184.03755868544602,11007.832688070424,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.294049640102028,7.6638772587034705,7.6638772587034705,9.306362360936108,0,5.2151398600691286
47.5108,-122.363,6600060160,20150209T000000,380000,4,2.5,2130,4467,2,0,3,8,2130,0,2014,0,98146,1830,8160,2015-02-09,2015,02,1,-Inf,178.4037558685446,11021.83610806918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.404472321352118,7.6638772587034705,7.6638772587034705,9.307633684805245,0,5.184049272999098
47.5108,-122.366,123039176,20141212T000000,399888,4,1,2370,30200,1.5,0,4,7,1570,800,1948,0,98146,1640,9719,2014-12-12,2014,12,66,-Inf,168.72911392405064,11066.799971143004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.31559720336296,7.358830898342354,7.7706452341291765,9.311704911749134,4.189654742026425,5.128294552753624
47.5109,-122.357,7211401610,20140820T000000,165000,3,1,1120,5000,1,0,3,6,1120,0,1917,0,98146,1050,5000,2014-08-20,2014,08,97,-Inf,147.32142857142858,10934.276758541031,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.517193191416238,7.02108396428914,7.02108396428914,9.2996577908724,4.574710978503383,4.992616788593578
47.511,-122.153,8079000190,20141028T000000,415000,4,2.5,2150,8173,2,0,3,8,2150,0,1987,0,98059,2080,7620,2014-10-28,2014,10,27,-Inf,193.02325581395348,17432.59388742013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.00859131751613,7.673223121121708,7.673223121121708,9.76609694484978,3.295836866004329,5.262810678091127
47.511,-122.172,428000225,20140620T000000,237000,3,1,1300,8160,1,0,4,7,1300,0,1960,0,98056,1290,8970,2014-06-20,2014,06,54,-Inf,182.30769230769232,16336.11241787643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.006999447958153,7.170119543449628,7.170119543449628,9.70113342198437,3.9889840465642745,5.20569587666764
47.5112,-122.359,7211402115,20140902T000000,230000,3,1,1120,7500,1,0,3,7,1120,0,1965,0,98146,1120,5000,2014-09-02,2014,09,49,-Inf,205.35714285714286,10924.87308378926,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.922658299524402,7.02108396428914,7.02108396428914,9.298797402851852,3.8918202981106265,5.324750623616192
47.5113,-122.347,623049341,20141022T000000,260000,3,2,1030,7260,1,0,3,6,1030,0,1947,0,98146,1380,8100,2014-10-22,2014,10,67,-Inf,252.4271844660194,10802.676057339877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.890135107818843,6.937314081223682,6.937314081223682,9.287549165506178,4.204692619390966,5.5311228287739835
47.5114,-122.196,3343903611,20150323T000000,615000,5,3.25,3090,7069,2,0,3,9,3090,0,2012,0,98056,2480,8000,2015-03-23,2015,03,3,-Inf,199.02912621359224,14998.701998601347,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.863474306170954,8.035926369891792,8.035926369891792,9.615718942913537,1.0986122886681098,5.2934511768968635
47.5115,-122.246,8073000550,20150415T000000,1700000,4,3.75,3190,17186,2,4,3,10,3190,0,1999,0,98178,2290,13496,2015-04-15,2015,04,16,-Inf,532.9153605015674,12660.797358698768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.751850377873168,8.06777619577889,8.06777619577889,9.446265676234502,2.772588722239781,6.2783626132475545
47.5116,-122.191,3343901961,20150331T000000,255000,3,1,1430,12420,1,0,3,7,1430,0,1964,0,98056,1900,10350,2015-03-31,2015,03,51,-Inf,178.32167832167832,15247.185380115572,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.42706335548747,7.265429723253953,7.265429723253953,9.632150199762975,3.9318256327243257,5.183589100886611
47.5119,-122.386,2895600350,20141103T000000,375000,3,1,1780,5236,1.5,0,5,6,1050,730,1944,0,98146,1260,5320,2014-11-03,2014,11,70,-Inf,210.67415730337078,11360.265027155858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.56331312702979,6.956545443151569,7.484368643286131,9.337877021858274,4.248495242049359,5.350312661666417
47.5119,-122.386,2895600680,20140707T000000,335950,2,1.5,800,5192,1,0,5,7,800,0,1951,0,98146,1190,5320,2014-07-07,2014,07,63,-Inf,419.9375,11360.265027155858,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.554874258383926,6.684611727667927,6.684611727667927,9.337877021858274,4.143134726391533,6.040105890680369
47.512,-122.16,2787720170,20140929T000000,395000,4,2.5,2130,11733,1,0,5,7,1330,800,1969,0,98059,1800,9131,2014-09-29,2014,09,45,-Inf,185.44600938967136,16952.421112619937,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.370160663423624,7.1929342212158,7.6638772587034705,9.7381659411108,3.8066624897703196,5.222763785179788
47.512,-122.175,3449820100,20141224T000000,535000,2,2.5,2730,7246,2,0,3,9,2730,0,1998,0,98056,3220,7214,2014-12-24,2014,12,16,-Inf,195.97069597069597,16093.475167700257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.888204871455022,7.912056888179006,7.912056888179006,9.686169199741903,2.772588722239781,5.277965137699138
47.5121,-122.248,8073000491,20141211T000000,700000,4,1.75,1950,7139,1,4,3,7,1150,800,1957,0,98178,1600,13122,2014-12-11,2014,12,57,-Inf,358.97435897435895,12524.952057959294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.87332798950246,7.047517221357296,7.575584651557793,9.4354780982379,4.04305126783455,5.883250962467749
47.5121,-122.248,8073000480,20140722T000000,869000,2,1.75,1900,13122,1,4,3,7,1100,800,1954,0,98178,1650,13160,2014-07-22,2014,07,60,-Inf,457.36842105263156,12524.952057959294,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.482045489904824,7.003065458786462,7.549609165154532,9.4354780982379,4.0943445622221,6.125489239092997
47.5122,-122.374,7454001120,20141212T000000,285950,2,1,710,7120,1,0,5,6,710,0,1942,0,98146,1100,7020,2014-12-12,2014,12,72,-Inf,402.7464788732394,11057.584081936455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.87066300440602,6.565264970035361,6.565264970035361,9.31087181377746,4.276666119016055,5.998307279308101
47.5122,-122.385,254000445,20150129T000000,480000,6,3.75,2940,5054,2,0,3,7,2940,0,1942,2003,98146,1530,5320,2015-01-29,2015,01,73,2.4849066497880004,163.26530612244898,11303.71487599288,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.52793528794814,7.986164860332727,7.986164860332727,9.332886700761827,4.290459441148391,5.095376522551346
47.5123,-122.15,8079010190,20140626T000000,440000,4,2.5,2250,7526,2,0,3,8,2250,0,1989,0,98059,1980,7526,2014-06-26,2014,06,25,-Inf,195.55555555555554,17521.545800057607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.926118971153382,7.718685495198466,7.718685495198466,9.771186591195187,3.2188758248682006,5.275844510695978
47.5123,-122.151,8079010230,20140603T000000,475000,3,2.5,2600,7210,2,0,3,8,2600,0,1989,0,98059,2350,7225,2014-06-03,2014,06,25,-Inf,182.69230769230768,17461.97028603569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.883224230278994,7.8632667240095735,7.8632667240095735,9.767780668733506,3.2188758248682006,5.207803359007205
47.5123,-122.197,3344500210,20150424T000000,425000,4,2.25,1240,21190,1,0,3,8,910,330,1974,0,98056,1760,8200,2015-04-24,2015,04,41,-Inf,342.741935483871,14874.448045193612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.961284651262345,6.813444599510896,7.122866658599083,9.607400123519907,3.713572066704308,5.836977789307471
